"","location_id","location_description","national_grid_reference","longitude","latitude","northing","easting","sample_id","date_taken","media","parameter","purpose","question","response","units","comments","test_number","analysis_repname","numeric_response","numeric_warning","label","wfd_purpose","determinand_code","sign","loq_result","loq_sign","analytical_function","year","alkalinity","grid_reference","chemistry_site","altitude","slope","discharge_category","dist_from_source"
"142","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"9950630","Diatom Taxa",2,NA,"Nitzschia fonticola",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"143","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia acicularis","NONE",NA,"9950631","Diatom Taxa",NA,NA,"Nitzschia acicularis",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"144","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","5","NONE",NA,"9950631","Diatom Taxa",5,NA,"Nitzschia acicularis",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"145","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Diatoma problematica","NONE",NA,"9950632","Diatom Taxa",NA,NA,"Diatoma problematica",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"146","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"9950632","Diatom Taxa",2,NA,"Diatoma problematica",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"147","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia gracilis","NONE",NA,"9950634","Diatom Taxa",NA,NA,"Nitzschia gracilis",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"148","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","5","NONE",NA,"9950634","Diatom Taxa",5,NA,"Nitzschia gracilis",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"149","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia intermedia","NONE",NA,"9950635","Diatom Taxa",NA,NA,"Nitzschia intermedia",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"150","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"9950635","Diatom Taxa",2,NA,"Nitzschia intermedia",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"151","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Gomphonema parvulum","NONE",NA,"9950636","Diatom Taxa",NA,NA,"Gomphonema parvulum",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"152","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"9950636","Diatom Taxa",2,NA,"Gomphonema parvulum",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"153","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Diatoma vulgare agg","NONE",NA,"9950637","Diatom Taxa",NA,NA,"Diatoma vulgare agg",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"154","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"9950637","Diatom Taxa",1,NA,"Diatoma vulgare agg",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"155","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia capitellata","NONE",NA,"9950638","Diatom Taxa",NA,NA,"Nitzschia capitellata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"156","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"9950638","Diatom Taxa",2,NA,"Nitzschia capitellata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"157","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthes lauenbergiana","NONE",NA,"9950639","Diatom Taxa",NA,NA,"Achnanthes lauenbergiana",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"158","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"9950639","Diatom Taxa",1,NA,"Achnanthes lauenbergiana",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"159","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia inconspicua","NONE",NA,"9950640","Diatom Taxa",NA,NA,"Nitzschia inconspicua",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"160","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"9950640","Diatom Taxa",1,NA,"Nitzschia inconspicua",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"161","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula molestiformis","NONE",NA,"9950641","Diatom Taxa",NA,NA,"Navicula molestiformis",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"162","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"9950641","Diatom Taxa",1,NA,"Navicula molestiformis",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"163","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia amphibia","NONE",NA,"9950642","Diatom Taxa",NA,NA,"Nitzschia amphibia",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"164","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"9950642","Diatom Taxa",2,NA,"Nitzschia amphibia",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"165","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Synedra sp.","NONE",NA,"10221804","Diatom Taxa",NA,NA,"Synedra sp.",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"166","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"10221804","Diatom Taxa",2,NA,"Synedra sp.",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"167","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Eunotia minor","NONE",NA,"10221805","Diatom Taxa",NA,NA,"Eunotia minor",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"168","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"10221805","Diatom Taxa",2,NA,"Eunotia minor",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"169","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Hannaea arcus","NONE",NA,"10221802","Diatom Taxa",NA,NA,"Hannaea arcus",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"170","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221802","Diatom Taxa",1,NA,"Hannaea arcus",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"171","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Cocconeis placentula var. pseudolineata","NONE",NA,"10221803","Diatom Taxa",NA,NA,"Cocconeis placentula var. pseudolineata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"172","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"10221803","Diatom Taxa",2,NA,"Cocconeis placentula var. pseudolineata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"173","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Staurosirella leptostauron","NONE",NA,"10221806","Diatom Taxa",NA,NA,"Staurosirella leptostauron",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"174","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221806","Diatom Taxa",1,NA,"Staurosirella leptostauron",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"175","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Cocconeis placentula var. euglypta","NONE",NA,"10221807","Diatom Taxa",NA,NA,"Cocconeis placentula var. euglypta",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"176","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","6","NONE",NA,"10221807","Diatom Taxa",6,NA,"Cocconeis placentula var. euglypta",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"177","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Cocconeis pediculus","NONE",NA,"10221811","Diatom Taxa",NA,NA,"Cocconeis pediculus",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"178","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"10221811","Diatom Taxa",2,NA,"Cocconeis pediculus",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"179","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula menisculus","NONE",NA,"10221808","Diatom Taxa",NA,NA,"Navicula menisculus",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"180","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221808","Diatom Taxa",1,NA,"Navicula menisculus",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"181","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula subminuscula","NONE",NA,"10221809","Diatom Taxa",NA,NA,"Navicula subminuscula",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"182","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221809","Diatom Taxa",1,NA,"Navicula subminuscula",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"183","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Encyonema minutum","NONE",NA,"10221810","Diatom Taxa",NA,NA,"Encyonema minutum",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"184","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221810","Diatom Taxa",1,NA,"Encyonema minutum",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"185","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Amphora pediculus type","NONE",NA,"10221812","Diatom Taxa",NA,NA,"Amphora pediculus type",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"186","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","3","NONE",NA,"10221812","Diatom Taxa",3,NA,"Amphora pediculus type",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"187","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Surirella brebissonii","NONE",NA,"10221813","Diatom Taxa",NA,NA,"Surirella brebissonii",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"188","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221813","Diatom Taxa",1,NA,"Surirella brebissonii",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"189","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula saprophila","NONE",NA,"10221814","Diatom Taxa",NA,NA,"Navicula saprophila",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"190","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221814","Diatom Taxa",1,NA,"Navicula saprophila",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"191","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Diatoma vulgare","NONE",NA,"10221823","Diatom Taxa",NA,NA,"Diatoma vulgare",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"192","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221823","Diatom Taxa",1,NA,"Diatoma vulgare",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"193","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Fragilaria capucina agg","NONE",NA,"10221815","Diatom Taxa",NA,NA,"Fragilaria capucina agg",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"194","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","4","NONE",NA,"10221815","Diatom Taxa",4,NA,"Fragilaria capucina agg",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"195","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula gregaria","NONE",NA,"10221816","Diatom Taxa",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"196","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","6","NONE",NA,"10221816","Diatom Taxa",6,NA,"Navicula gregaria",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"197","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthes oblongella","NONE",NA,"10221822","Diatom Taxa",NA,NA,"Achnanthes oblongella",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"198","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"10221822","Diatom Taxa",2,NA,"Achnanthes oblongella",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"199","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Cocconeis placentula agg","NONE",NA,"10221824","Diatom Taxa",NA,NA,"Cocconeis placentula agg",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"200","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","16","NONE",NA,"10221824","Diatom Taxa",16,NA,"Cocconeis placentula agg",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"201","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Encyonema silesiacum","NONE",NA,"10221825","Diatom Taxa",NA,NA,"Encyonema silesiacum",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"202","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221825","Diatom Taxa",1,NA,"Encyonema silesiacum",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"203","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula tripunctata","NONE",NA,"10221826","Diatom Taxa",NA,NA,"Navicula tripunctata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"204","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221826","Diatom Taxa",1,NA,"Navicula tripunctata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"205","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Rhoicosphenia abbreviata","NONE",NA,"10221837","Diatom Taxa",NA,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"206","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","15","NONE",NA,"10221837","Diatom Taxa",15,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"207","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Fragilaria vaucheriae","NONE",NA,"10221838","Diatom Taxa",NA,NA,"Fragilaria vaucheriae",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"208","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","3","NONE",NA,"10221838","Diatom Taxa",3,NA,"Fragilaria vaucheriae",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"209","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula lanceolata","NONE",NA,"10221839","Diatom Taxa",NA,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"210","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"10221839","Diatom Taxa",1,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"211","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthidium minutissimum type","NONE",NA,"10221840","Diatom Taxa",NA,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"212","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","90","NONE",NA,"10221840","Diatom Taxa",90,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"213","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthidium subatomus","NONE",NA,"10221841","Diatom Taxa",NA,NA,"Achnanthidium subatomus",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"214","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","173","NONE",NA,"10221841","Diatom Taxa",173,NA,"Achnanthidium subatomus",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
